path,label,fake_probability,video_id,prediction
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\015_919\frame_000058.png,1,0.5364798307418823,015_919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\714_842\frame_000112.png,1,0.5606886744499207,714_842,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\278_306\frame_000000.png,1,0.5071739554405212,278_306,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\527\frame_000273.png,0,0.47097232937812805,527,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\953\frame_000070.png,0,0.4646890163421631,953,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\660_634\frame_000249.png,1,0.5349162220954895,660_634,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\452\frame_000282.png,0,0.47694507241249084,452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\634\frame_000315.png,0,0.4473848342895508,634,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\386\frame_000209.png,0,0.4449114501476288,386,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\634\frame_000202.png,0,0.4491812288761139,634,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\420_257\frame_000150.png,1,0.5381489396095276,420_257,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\480_389\frame_000355.png,1,0.5643085837364197,480_389,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\048\frame_000387.png,0,0.4613959491252899,048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\347_314\frame_000335.png,1,0.5638132691383362,347_314,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\724_725\frame_000000.png,1,0.5555709004402161,724_725,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\420_257\frame_000825.png,1,0.4935258626937866,420_257,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\176\frame_000150.png,0,0.424024373292923,176,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\851_552\frame_000610.png,1,0.5364039540290833,851_552,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\047\frame_000318.png,0,0.48455917835235596,047,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\220\frame_000047.png,0,0.48859795928001404,220,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\855_801\frame_000419.png,1,0.5811842083930969,855_801,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\634\frame_000225.png,0,0.4542754292488098,634,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\865\frame_000277.png,0,0.46661773324012756,865,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\035\frame_000281.png,0,0.4978470802307129,035,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\759\frame_000202.png,0,0.48932427167892456,759,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\036_035\frame_000000.png,1,0.5770783424377441,036_035,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\633\frame_000375.png,0,0.4418536126613617,633,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\739_865\frame_000182.png,1,0.587262749671936,739_865,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\029\frame_000277.png,0,0.44987595081329346,029,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\552_851\frame_000000.png,1,0.5780909061431885,552_851,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\425\frame_000268.png,0,0.47259220480918884,425,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\073\frame_000094.png,0,0.4373578429222107,073,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\607_683\frame_000272.png,1,0.5802331566810608,607_683,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\026_012\frame_000021.png,1,0.5053274631500244,026_012,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\552\frame_000081.png,0,0.4545024037361145,552,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\422\frame_000126.png,0,0.42638131976127625,422,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\919_015\frame_000391.png,1,0.5693738460540771,919_015,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\220\frame_000071.png,0,0.4971799850463867,220,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\517_521\frame_000223.png,1,0.5770485401153564,517_521,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\308\frame_000100.png,0,0.4314344525337219,308,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\114_102\frame_000507.png,1,0.5633779764175415,114_102,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\955_078\frame_000247.png,1,0.5664382576942444,955_078,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\278\frame_000000.png,0,0.4845249056816101,278,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\670_661\frame_000288.png,1,0.5800547003746033,670_661,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\896_128\frame_000071.png,1,0.5065885782241821,896_128,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\862\frame_000344.png,0,0.46974071860313416,862,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\650\frame_000323.png,0,0.4835340976715088,650,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\186\frame_000111.png,0,0.4492717683315277,186,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\306\frame_000388.png,0,0.45403334498405457,306,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\308_388\frame_000000.png,1,0.5117146968841553,308_388,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\707\frame_000758.png,0,0.49550172686576843,707,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\634_660\frame_000045.png,1,0.5543196797370911,634_660,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\445\frame_000351.png,0,0.45654603838920593,445,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\029_048\frame_000138.png,1,0.4839037358760834,029_048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\488\frame_000138.png,0,0.46878305077552795,488,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\630\frame_000056.png,0,0.4441277086734772,630,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\233\frame_000225.png,0,0.4653191864490509,233,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\321_288\frame_000453.png,1,0.5254829525947571,321_288,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\048\frame_000452.png,0,0.45292913913726807,048,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\308_388\frame_000267.png,1,0.5696431994438171,308_388,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\141\frame_000000.png,0,0.421432763338089,141,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\669_682\frame_000293.png,1,0.5032605528831482,669_682,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\425_485\frame_000022.png,1,0.5740366578102112,425_485,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\278\frame_000179.png,0,0.4825129210948944,278,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\314_347\frame_000055.png,1,0.5747230052947998,314_347,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\623\frame_000328.png,0,0.44694727659225464,623,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\142_138\frame_000320.png,1,0.49574047327041626,142_138,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\995\frame_000365.png,0,0.4598340690135956,995,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\220_219\frame_000047.png,1,0.5168736577033997,220_219,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\462_467\frame_000000.png,1,0.5701518058776855,462_467,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\142_138\frame_000513.png,1,0.5023536682128906,142_138,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\352\frame_000084.png,0,0.46462830901145935,352,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\227\frame_000147.png,0,0.47359636425971985,227,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\233_995\frame_000180.png,1,0.48143094778060913,233_995,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\865\frame_000046.png,0,0.4512358009815216,865,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\479_706\frame_000260.png,1,0.5791029334068298,479_706,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\701_579\frame_000392.png,1,0.5115679502487183,701_579,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\579_701\frame_000475.png,1,0.5498369932174683,579_701,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\000\frame_000026.png,0,0.49199745059013367,000,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\404_429\frame_000691.png,1,0.584449052810669,404_429,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\608_675\frame_000722.png,1,0.5799060463905334,608_675,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\695\frame_000062.png,0,0.4317638576030731,695,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\452\frame_000161.png,0,0.4766329526901245,452,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\868\frame_000373.png,0,0.47133731842041016,868,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\138\frame_000000.png,0,0.4900030493736267,138,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\919\frame_000497.png,0,0.5036771893501282,919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\880\frame_000000.png,0,0.4705237150192261,880,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\661\frame_000478.png,0,0.44844138622283936,661,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\227\frame_000323.png,0,0.4711928367614746,227,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\623\frame_000164.png,0,0.4570912718772888,623,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\257\frame_000711.png,0,0.48397234082221985,257,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\705_707\frame_000252.png,1,0.5686852931976318,705_707,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\855_801\frame_000126.png,1,0.5728721618652344,855_801,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\650\frame_000277.png,0,0.46568360924720764,650,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\705\frame_000441.png,0,0.43929627537727356,705,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\319\frame_000716.png,0,0.4945037364959717,319,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\078_955\frame_000104.png,1,0.5569267868995667,078_955,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\158\frame_000413.png,0,0.4531862437725067,158,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\467_462\frame_000197.png,1,0.5370413661003113,467_462,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\308\frame_000200.png,0,0.442847341299057,308,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\462\frame_000039.png,0,0.42530685663223267,462,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\186\frame_000244.png,0,0.45400309562683105,186,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\319_352\frame_000477.png,1,0.5597413182258606,319_352,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\026\frame_000257.png,0,0.46522802114486694,026,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\347_314\frame_000122.png,1,0.5673973560333252,347_314,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\135_880\frame_000326.png,1,0.5431056022644043,135_880,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\608_675\frame_000803.png,1,0.588297963142395,608_675,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\731_741\frame_000259.png,1,0.5219204425811768,731_741,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\047_862\frame_000000.png,1,0.5240064859390259,047_862,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\388\frame_000085.png,0,0.42868176102638245,388,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\812_821\frame_000144.png,1,0.5208542943000793,812_821,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\485_425\frame_000428.png,1,0.5799060463905334,485_425,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\755_759\frame_000067.png,1,0.568146288394928,755_759,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\529\frame_000289.png,0,0.4827110767364502,529,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\319_352\frame_000239.png,1,0.5495197772979736,319_352,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\741\frame_000271.png,0,0.44427844882011414,741,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\739_865\frame_000121.png,1,0.5890368819236755,739_865,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\314\frame_000357.png,0,0.4796026945114136,314,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\945_044\frame_000659.png,1,0.5518907308578491,945_044,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\517\frame_000149.png,0,0.447581022977829,517,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\073_024\frame_000140.png,1,0.5092533826828003,073_024,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\691_732\frame_000144.png,1,0.6021493077278137,691_732,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\661\frame_000034.png,0,0.4508882462978363,661,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\706\frame_000218.png,0,0.4025682508945465,706,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\485\frame_000695.png,0,0.4885064363479614,485,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\479_706\frame_000130.png,1,0.5931674838066101,479_706,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\707_705\frame_000620.png,1,0.5126850008964539,707_705,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\073_024\frame_000421.png,1,0.5199021697044373,073_024,1
