dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id28_0006_f000055.png,fake_id35_id28_0006_f000055.png,fake::fake_id35_id28_0006,fake_id35_id28_0006,fake,1,0.4834654629230499,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id31_0006_f000022.png,fake_id35_id31_0006_f000022.png,fake::fake_id35_id31_0006,fake_id35_id31_0006,fake,1,0.5047546625137329,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id31_0006_f000038.png,fake_id35_id31_0006_f000038.png,fake::fake_id35_id31_0006,fake_id35_id31_0006,fake,1,0.5131195783615112,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id31_0006_f000055.png,fake_id35_id31_0006_f000055.png,fake::fake_id35_id31_0006,fake_id35_id31_0006,fake,1,0.5180471539497375,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id31_0007_f000039.png,fake_id35_id31_0007_f000039.png,fake::fake_id35_id31_0007,fake_id35_id31_0007,fake,1,0.4775084853172302,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id31_0007_f000068.png,fake_id35_id31_0007_f000068.png,fake::fake_id35_id31_0007,fake_id35_id31_0007,fake,1,0.46818268299102783,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id31_0007_f000097.png,fake_id35_id31_0007_f000097.png,fake::fake_id35_id31_0007,fake_id35_id31_0007,fake,1,0.4703640937805176,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id32_0007_f000039.png,fake_id35_id32_0007_f000039.png,fake::fake_id35_id32_0007,fake_id35_id32_0007,fake,1,0.4861752390861511,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id32_0007_f000068.png,fake_id35_id32_0007_f000068.png,fake::fake_id35_id32_0007,fake_id35_id32_0007,fake,1,0.48502036929130554,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id35_id32_0007_f000097.png,fake_id35_id32_0007_f000097.png,fake::fake_id35_id32_0007,fake_id35_id32_0007,fake,1,0.47692984342575073,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id29_0002_f000045.png,fake_id37_id29_0002_f000045.png,fake::fake_id37_id29_0002,fake_id37_id29_0002,fake,1,0.49024131894111633,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id29_0002_f000078.png,fake_id37_id29_0002_f000078.png,fake::fake_id37_id29_0002,fake_id37_id29_0002,fake,1,0.504151463508606,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id29_0002_f000111.png,fake_id37_id29_0002_f000111.png,fake::fake_id37_id29_0002,fake_id37_id29_0002,fake,1,0.4838503897190094,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id2_0009_f000047.png,fake_id37_id2_0009_f000047.png,fake::fake_id37_id2_0009,fake_id37_id2_0009,fake,1,0.4804939329624176,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id2_0009_f000081.png,fake_id37_id2_0009_f000081.png,fake::fake_id37_id2_0009,fake_id37_id2_0009,fake,1,0.49000489711761475,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id2_0009_f000115.png,fake_id37_id2_0009_f000115.png,fake::fake_id37_id2_0009,fake_id37_id2_0009,fake,1,0.4842924475669861,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id31_0008_f000048.png,fake_id37_id31_0008_f000048.png,fake::fake_id37_id31_0008,fake_id37_id31_0008,fake,1,0.5061346888542175,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id31_0008_f000083.png,fake_id37_id31_0008_f000083.png,fake::fake_id37_id31_0008,fake_id37_id31_0008,fake,1,0.4711548089981079,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id31_0008_f000118.png,fake_id37_id31_0008_f000118.png,fake::fake_id37_id31_0008,fake_id37_id31_0008,fake,1,0.5103821158409119,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id35_0001_f000029.png,fake_id37_id35_0001_f000029.png,fake::fake_id37_id35_0001,fake_id37_id35_0001,fake,1,0.48539769649505615,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id35_0001_f000050.png,fake_id37_id35_0001_f000050.png,fake::fake_id37_id35_0001,fake_id37_id35_0001,fake,1,0.4850165545940399,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id35_0001_f000071.png,fake_id37_id35_0001_f000071.png,fake::fake_id37_id35_0001,fake_id37_id35_0001,fake,1,0.49057692289352417,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id35_0005_f000045.png,fake_id37_id35_0005_f000045.png,fake::fake_id37_id35_0005,fake_id37_id35_0005,fake,1,0.48543581366539,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id35_0005_f000078.png,fake_id37_id35_0005_f000078.png,fake::fake_id37_id35_0005,fake_id37_id35_0005,fake,1,0.5010757446289062,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id35_0005_f000111.png,fake_id37_id35_0005_f000111.png,fake::fake_id37_id35_0005,fake_id37_id35_0005,fake,1,0.4873417615890503,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id38_0009_f000047.png,fake_id37_id38_0009_f000047.png,fake::fake_id37_id38_0009,fake_id37_id38_0009,fake,1,0.4826500713825226,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id38_0009_f000081.png,fake_id37_id38_0009_f000081.png,fake::fake_id37_id38_0009,fake_id37_id38_0009,fake,1,0.4759249985218048,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id38_0009_f000115.png,fake_id37_id38_0009_f000115.png,fake::fake_id37_id38_0009,fake_id37_id38_0009,fake,1,0.4795798659324646,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id3_0006_f000045.png,fake_id37_id3_0006_f000045.png,fake::fake_id37_id3_0006,fake_id37_id3_0006,fake,1,0.4996948540210724,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id3_0006_f000077.png,fake_id37_id3_0006_f000077.png,fake::fake_id37_id3_0006,fake_id37_id3_0006,fake,1,0.49256473779678345,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id37_id3_0006_f000110.png,fake_id37_id3_0006_f000110.png,fake::fake_id37_id3_0006,fake_id37_id3_0006,fake,1,0.5089826583862305,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id38_id30_0006_f000046.png,fake_id38_id30_0006_f000046.png,fake::fake_id38_id30_0006,fake_id38_id30_0006,fake,1,0.4750877916812897,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id38_id30_0006_f000079.png,fake_id38_id30_0006_f000079.png,fake::fake_id38_id30_0006,fake_id38_id30_0006,fake,1,0.4795341491699219,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id38_id30_0006_f000113.png,fake_id38_id30_0006_f000113.png,fake::fake_id38_id30_0006,fake_id38_id30_0006,fake,1,0.48811182379722595,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id38_id34_0003_f000047.png,fake_id38_id34_0003_f000047.png,fake::fake_id38_id34_0003,fake_id38_id34_0003,fake,1,0.4815528690814972,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id38_id34_0003_f000081.png,fake_id38_id34_0003_f000081.png,fake::fake_id38_id34_0003,fake_id38_id34_0003,fake,1,0.47760745882987976,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id38_id34_0003_f000115.png,fake_id38_id34_0003_f000115.png,fake::fake_id38_id34_0003,fake_id38_id34_0003,fake,1,0.47849076986312866,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id39_id44_0000_f000032.png,fake_id39_id44_0000_f000032.png,fake::fake_id39_id44_0000,fake_id39_id44_0000,fake,1,0.48551201820373535,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id39_id44_0000_f000055.png,fake_id39_id44_0000_f000055.png,fake::fake_id39_id44_0000,fake_id39_id44_0000,fake,1,0.5108796954154968,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id39_id44_0000_f000078.png,fake_id39_id44_0000_f000078.png,fake::fake_id39_id44_0000,fake_id39_id44_0000,fake,1,0.49000874161720276,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id39_id44_0008_f000031.png,fake_id39_id44_0008_f000031.png,fake::fake_id39_id44_0008,fake_id39_id44_0008,fake,1,0.465076208114624,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id39_id44_0008_f000053.png,fake_id39_id44_0008_f000053.png,fake::fake_id39_id44_0008,fake_id39_id44_0008,fake,1,0.45159855484962463,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id39_id44_0008_f000076.png,fake_id39_id44_0008_f000076.png,fake::fake_id39_id44_0008,fake_id39_id44_0008,fake,1,0.45510777831077576,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id39_id47_0004_f000028.png,fake_id39_id47_0004_f000028.png,fake::fake_id39_id47_0004,fake_id39_id47_0004,fake,1,0.47732576727867126,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id39_id47_0004_f000048.png,fake_id39_id47_0004_f000048.png,fake::fake_id39_id47_0004,fake_id39_id47_0004,fake,1,0.46695953607559204,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id39_id47_0004_f000068.png,fake_id39_id47_0004_f000068.png,fake::fake_id39_id47_0004,fake_id39_id47_0004,fake,1,0.48505082726478577,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id3_id28_0009_f000049.png,fake_id3_id28_0009_f000049.png,fake::fake_id3_id28_0009,fake_id3_id28_0009,fake,1,0.47680041193962097,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id3_id28_0009_f000085.png,fake_id3_id28_0009_f000085.png,fake::fake_id3_id28_0009,fake_id3_id28_0009,fake,1,0.4786278307437897,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id3_id28_0009_f000121.png,fake_id3_id28_0009_f000121.png,fake::fake_id3_id28_0009,fake_id3_id28_0009,fake,1,0.48570260405540466,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id3_id6_0001_f000038.png,fake_id3_id6_0001_f000038.png,fake::fake_id3_id6_0001,fake_id3_id6_0001,fake,1,0.48800891637802124,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id3_id6_0001_f000065.png,fake_id3_id6_0001_f000065.png,fake::fake_id3_id6_0001,fake_id3_id6_0001,fake,1,0.4612594544887543,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id3_id6_0001_f000093.png,fake_id3_id6_0001_f000093.png,fake::fake_id3_id6_0001,fake_id3_id6_0001,fake,1,0.45815175771713257,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id3_id9_0001_f000038.png,fake_id3_id9_0001_f000038.png,fake::fake_id3_id9_0001,fake_id3_id9_0001,fake,1,0.5168736577033997,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id3_id9_0001_f000065.png,fake_id3_id9_0001_f000065.png,fake::fake_id3_id9_0001,fake_id3_id9_0001,fake,1,0.49581965804100037,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id3_id9_0001_f000093.png,fake_id3_id9_0001_f000093.png,fake::fake_id3_id9_0001,fake_id3_id9_0001,fake,1,0.5338835716247559,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id42_id40_0001_f000031.png,fake_id42_id40_0001_f000031.png,fake::fake_id42_id40_0001,fake_id42_id40_0001,fake,1,0.4645978808403015,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id42_id40_0001_f000053.png,fake_id42_id40_0001_f000053.png,fake::fake_id42_id40_0001,fake_id42_id40_0001,fake,1,0.466594934463501,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id42_id40_0001_f000076.png,fake_id42_id40_0001_f000076.png,fake::fake_id42_id40_0001,fake_id42_id40_0001,fake,1,0.46133527159690857,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id43_id39_0000_f000031.png,fake_id43_id39_0000_f000031.png,fake::fake_id43_id39_0000,fake_id43_id39_0000,fake,1,0.49189257621765137,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id43_id39_0000_f000054.png,fake_id43_id39_0000_f000054.png,fake::fake_id43_id39_0000,fake_id43_id39_0000,fake,1,0.4946576952934265,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id43_id39_0000_f000077.png,fake_id43_id39_0000_f000077.png,fake::fake_id43_id39_0000,fake_id43_id39_0000,fake,1,0.502018928527832,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id44_id41_0005_f000033.png,fake_id44_id41_0005_f000033.png,fake::fake_id44_id41_0005,fake_id44_id41_0005,fake,1,0.540635883808136,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id44_id41_0005_f000057.png,fake_id44_id41_0005_f000057.png,fake::fake_id44_id41_0005,fake_id44_id41_0005,fake,1,0.524371862411499,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id44_id41_0005_f000081.png,fake_id44_id41_0005_f000081.png,fake::fake_id44_id41_0005,fake_id44_id41_0005,fake,1,0.5396049618721008,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id44_id45_0000_f000030.png,fake_id44_id45_0000_f000030.png,fake::fake_id44_id45_0000,fake_id44_id45_0000,fake,1,0.4908056855201721,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id44_id45_0000_f000052.png,fake_id44_id45_0000_f000052.png,fake::fake_id44_id45_0000,fake_id44_id45_0000,fake,1,0.49054259061813354,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id44_id45_0000_f000074.png,fake_id44_id45_0000_f000074.png,fake::fake_id44_id45_0000,fake_id44_id45_0000,fake,1,0.47977790236473083,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id45_id39_0008_f000032.png,fake_id45_id39_0008_f000032.png,fake::fake_id45_id39_0008,fake_id45_id39_0008,fake,1,0.5162182450294495,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id45_id39_0008_f000055.png,fake_id45_id39_0008_f000055.png,fake::fake_id45_id39_0008,fake_id45_id39_0008,fake,1,0.5122731924057007,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id45_id39_0008_f000078.png,fake_id45_id39_0008_f000078.png,fake::fake_id45_id39_0008,fake_id45_id39_0008,fake,1,0.511146605014801,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id45_id47_0002_f000028.png,fake_id45_id47_0002_f000028.png,fake::fake_id45_id47_0002,fake_id45_id47_0002,fake,1,0.4761457145214081,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id45_id47_0002_f000048.png,fake_id45_id47_0002_f000048.png,fake::fake_id45_id47_0002,fake_id45_id47_0002,fake,1,0.5166983604431152,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id45_id47_0002_f000069.png,fake_id45_id47_0002_f000069.png,fake::fake_id45_id47_0002,fake_id45_id47_0002,fake,1,0.49205848574638367,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id46_id41_0000_f000033.png,fake_id46_id41_0000_f000033.png,fake::fake_id46_id41_0000,fake_id46_id41_0000,fake,1,0.4954477548599243,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id46_id41_0000_f000057.png,fake_id46_id41_0000_f000057.png,fake::fake_id46_id41_0000,fake_id46_id41_0000,fake,1,0.4883996546268463,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id46_id41_0000_f000081.png,fake_id46_id41_0000_f000081.png,fake::fake_id46_id41_0000,fake_id46_id41_0000,fake,1,0.4911946952342987,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id48_id41_0001_f000031.png,fake_id48_id41_0001_f000031.png,fake::fake_id48_id41_0001,fake_id48_id41_0001,fake,1,0.46972548961639404,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id48_id41_0001_f000053.png,fake_id48_id41_0001_f000053.png,fake::fake_id48_id41_0001,fake_id48_id41_0001,fake,1,0.4699459671974182,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id48_id41_0001_f000075.png,fake_id48_id41_0001_f000075.png,fake::fake_id48_id41_0001,fake_id48_id41_0001,fake,1,0.46444612741470337,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id48_id45_0002_f000031.png,fake_id48_id45_0002_f000031.png,fake::fake_id48_id45_0002,fake_id48_id45_0002,fake,1,0.4965009093284607,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id48_id45_0002_f000054.png,fake_id48_id45_0002_f000054.png,fake::fake_id48_id45_0002,fake_id48_id45_0002,fake,1,0.495795339345932,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id48_id45_0002_f000077.png,fake_id48_id45_0002_f000077.png,fake::fake_id48_id45_0002,fake_id48_id45_0002,fake,1,0.49954983592033386,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id48_id47_0008_f000033.png,fake_id48_id47_0008_f000033.png,fake::fake_id48_id47_0008,fake_id48_id47_0008,fake,1,0.4542754292488098,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id48_id47_0008_f000057.png,fake_id48_id47_0008_f000057.png,fake::fake_id48_id47_0008,fake_id48_id47_0008,fake,1,0.4514171779155731,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id48_id47_0008_f000082.png,fake_id48_id47_0008_f000082.png,fake::fake_id48_id47_0008,fake_id48_id47_0008,fake,1,0.43880024552345276,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id49_id52_0007_f000038.png,fake_id49_id52_0007_f000038.png,fake::fake_id49_id52_0007,fake_id49_id52_0007,fake,1,0.4798235595226288,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id49_id52_0007_f000065.png,fake_id49_id52_0007_f000065.png,fake::fake_id49_id52_0007,fake_id49_id52_0007,fake,1,0.47070619463920593,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id49_id52_0007_f000093.png,fake_id49_id52_0007_f000093.png,fake::fake_id49_id52_0007,fake_id49_id52_0007,fake,1,0.469277024269104,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id4_id0_0000_f000047.png,fake_id4_id0_0000_f000047.png,fake::fake_id4_id0_0000,fake_id4_id0_0000,fake,1,0.5101723670959473,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id4_id0_0000_f000081.png,fake_id4_id0_0000_f000081.png,fake::fake_id4_id0_0000,fake_id4_id0_0000,fake,1,0.5022850036621094,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id4_id0_0000_f000116.png,fake_id4_id0_0000_f000116.png,fake::fake_id4_id0_0000,fake_id4_id0_0000,fake,1,0.4971742630004883,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id4_id1_0003_f000044.png,fake_id4_id1_0003_f000044.png,fake::fake_id4_id1_0003,fake_id4_id1_0003,fake,1,0.5383158326148987,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id4_id1_0003_f000076.png,fake_id4_id1_0003_f000076.png,fake::fake_id4_id1_0003,fake_id4_id1_0003,fake,1,0.5174185037612915,1
